,Id,modularity_class,title,extract,categories
176,427412,0,Saint-Nazaire,"Saint-Nazaire (French pronunciation: ​[sɛ̃.na.zɛʁ]; Breton: Sant-Nazer/Señ Neñseir; Gallo: Saint-Nazère/Saint-Nazaer) is a commune in the Loire-Atlantique department in western France, in traditional Brittany.
The town has a major harbour on the right bank of the Loire River estuary, near the Atlantic Ocean. The town is at the south of the second-largest swamp in France, called ""la Brière"". Given its location, Saint-Nazaire has a long tradition of fishing and shipbuilding. The Chantiers de l'Atlantique, one of the largest shipyards in the world, has constructed notable superliners such as SS Normandie, SS France, RMS Queen Mary 2 and MS Symphony of the Seas, the largest passenger ship in the world as of 2018.
Saint-Nazaire was a small village until the Industrial Revolution but became a large town in the second half of the 19th century, thanks to the construction of railways and the growth of the seaport. Saint-Nazaire progressively replaced Nantes as the main haven on the Loire estuary. The town was one of the most damaged in France during World War II.
As a major submarine base for the Germans, Saint-Nazaire was subject to a British raid in 1942 and it was heavily bombed by the Allies until 1945. Being one of the Atlantic pockets, Saint-Nazaire was one of the last territories in Europe to be liberated from the Germans, on 11 May 1945.","communes loire atlantique, german navy submarine bases, port cities towns french atlantic coast, saint nazaire, subprefectures france"
396,152639,0,"Robert Stewart, Viscount Castlereagh","Robert Stewart, 2nd Marquess of Londonderry,  (18 June 1769 – 12 August 1822), usually known as Lord Castlereagh, derived from the courtesy title Viscount Castlereagh (UK:  KAH-səl-ray) by which he was styled from 1796 to 1821, was an Anglo-Irish statesman. As British Foreign Secretary, from 1812 he was central to the management of the coalition that defeated Napoleon. He was the principal British diplomat at the Congress of Vienna. Castlereagh was also leader of the British House of Commons in the Liverpool government from 1812 until his suicide. Early in his career, as Chief Secretary for Ireland, he was involved in putting down the Irish Rebellion of 1798 and was instrumental in securing the passage of the Irish Act of Union of 1800.
Castlereagh's challenge at the foreign office was to organise and finance an alliance to destroy Napoleon. He successfully brought Napoleon's enemies together at the Treaty of Chaumont in 1814. Thereafter he worked with Europe's leaders at the Congress of Vienna to provide a peace consistent with the conservative mood of the day. At Vienna he was largely successful in his primary goal of creating a peace settlement that would endure for years. He saw that a harsh treaty based on vengeance and retaliation against France would fail, and anyway the conservative Bourbons were back in power. He employed his diplomatic skills to block harsh terms.  He held the Chaumont allies together, most notably in their determination to finally end Napoleon's 100 Days in 1815. He had a vision of long-term peace in Europe that united efforts of the great powers. At the same time he was watchful of Britain's mercantile and imperial interests. He purchased the Cape Colony and Ceylon from the Netherlands. France's colonies were returned, but France had to give up all its gains in Europe after 1791. In 1820 he enunciated a policy that Britain would not intervene in European affairs – a policy that was largely adopted down to 1900.
As the Irish Secretary during the Rebellion of 1798, he took the lead in suppressing the rebellion and restoring order. Castlereagh encourage lenient treatment of the rebels after they surrendered, but many Irish denounced him as a traitor. Criticism increased when he supported Pitt's Act of Union which abolished the Irish Parliament. Castlereagh was a consistent supporter of Catholic emancipation. In 1805 he became the Secretary of State for war and proved to be highly effective in reforming recruitment, and securing the appointment of Arthur Wellesley as commander in Spain. He resigned in 1809 after government splits and an unsuccessful war. He then fought a duel with George Canning, a fellow Tory; they both survived. With intense devotion to multiple duties from both the foreign office and as leader of Commons, he was badly overworked. He came under deep psychological distress in 1822, fearing exposure of homosexuality. Castlereagh committed suicide just before he was to represent Britain at an international Congress
After 1815 Castlereagh was the leader in imposing repressive measures at home.  He was hated for his harsh attacks on liberty and reform. John Bew stresses the paradox:

No British statesman of the 19th century reached the same level of international influence....But very few have been so maligned by their own countrymen and so abused in history. This shy and handsome Ulsterman is perhaps the most hated domestic political figure in both modern British and Irish political history.","alumni st john college cambridge, british secretaries state foreign affairs, british people napoleonic wars, british politicians suicide, burials westminster abbey, chief secretaries ireland, commissioners treasury ireland, duellists, fellows royal society, history mental health united kingdom, irish presbyterians, irish politicians suicide, knights grand cross royal guelphic order, knights garter, leaders house commons united kingdom, male suicides, members parliament great britain constituencies cornwall, members parliament ireland pre county constituencies, members parliament ireland pre county londonderry constituencies, members parliament united kingdom county constituencies, members parliament united kingdom english constituencies, members parliament united kingdom constituencies cornwall, members privy council great britain, members privy council ireland, nobility suicide, people royal school armagh, political history ireland, politicians county dublin, suicides sharp instrument united kingdom, suicides england, ulster scots people, vane tempest stewart family"
541,46383,0,Jane Seymour,"Jane Seymour (c. 1508 – 24 October 1537) was Queen of England from 1536 to 1537 as the third wife of King Henry VIII. She succeeded Anne Boleyn as queen consort following the latter's execution in May 1536. She died of postnatal complications less than two weeks after the birth of her only child, a son who became King Edward VI. She was the only one of Henry's wives to receive a queen's funeral, and his only consort to be buried beside him in St George's Chapel, Windsor Castle.","burials st george chapel windsor castle, deaths childbirth, english roman catholics, english royal consorts, english royalty, house tudor, irish royal consorts, jane seymour, ladies privy chamber, seymour family, wives henry viii england, women tudor period"
131,1057856,0,Jahangir Khan,"Jahangir Khan, HI (Pashto / Urdu: جهانگير خان‎; born 10 December 1963 in Karachi, Pakistan) sometimes spelled ""Jehangir Khan"", is a former World No. 1 professional squash player from Pakistan, who is considered one of the greatest players in the history of squash. Jahangir Khan was born into a Pashtun  family originally from Neway Kelay Payan, Peshawar. During his career he won the World Open six times and the British Open a record ten times. From 1981 to 1986. He retired as a player in 1993, and has served as President of the World Squash Federation from 2002 to 2008, when he became Emeritus President.","living people, pakistani male squash players, pashtun people, recipients hilal i, recipients pride performance"
428,75795,0,Juan Carlos I of Spain,"Juan Carlos I (Spanish: [xwaŋˈkaɾlos]; Juan Carlos Alfonso Víctor María de Borbón y Borbón-Dos Sicilias, born 5 January 1938) is a member of the Spanish royal family who reigned as King of Spain, from November 1975 until his abdication in June 2014.
Juan Carlos is the grandson of Alfonso XIII, the last king of Spain before the abolition of the monarchy in 1931 and the subsequent declaration of the Second Spanish Republic. Juan Carlos was born in Rome, Italy, during his family's exile. Generalísimo Francisco Franco, the Spanish dictator who initiated the civil war by means of a coup d'état against the constitutional republic in 1936, took over the government of Spain after his victory in the Spanish Civil War in 1939, and in 1947 Spain's status as a monarchy was affirmed and a law was passed allowing Franco to choose his successor. Juan Carlos's father, Juan, was the third son of King Alfonso, who had renounced his claims to the throne in January 1941. Juan was seen by Franco to be too liberal and in 1969 was bypassed in favour of Juan Carlos as Franco's successor as head of state.Juan Carlos spent his early years in Italy and came to Spain in 1947 to continue his studies. After completing his secondary education in 1955, he began his military training and entered the General Military Academy at Zaragoza. Later, he attended the Naval Military School, the General Academy of the Air, and finished his tertiary education at the University of Madrid. In 1962, Juan Carlos married Princess Sophia of Greece and Denmark in Athens. The couple had two daughters and a son together: Elena, Cristina, and Felipe. Due to Franco's declining health, Juan Carlos first began periodically acting as Spain's head of state in the summer of 1974. Franco died in November the following year and Juan Carlos became king on 22 November 1975, two days after Franco's death, the first reigning monarch since 1931; although his exiled father did not formally renounce his claims to the throne in favor of his son until 1977.
Expected to continue Franco's legacy, Juan Carlos, however, soon after his accession introduced reforms to dismantle the Francoist regime and begin the Spanish transition to democracy. This led to the approval of the Spanish Constitution of 1978 in a referendum, which re-established a constitutional monarchy. In 1981, Juan Carlos played a major role in preventing a coup that attempted to revert Spain to Francoist government in the King's name. In 2008, he was considered the most popular leader in all Ibero-America. Hailed for his role in Spain's transition to democracy, the King and the monarchy's reputation began to suffer after controversies surrounding his family arose, exacerbated by an elephant-hunting trip he undertook during a time of financial crisis in Spain. In 2014, Juan Carlos, citing personal reasons, abdicated in favour of his son, who acceded to the throne as Felipe VI.","air captain generals, captain generals navy, claimant kings jerusalem, fellows fitzwilliam college cambridge, francoist spain, house bourbon spain, hunters, juan carlos i spain, living people, monarchs, people rome, recipients freedoms, regents spain, roman catholic monarchs, sons american revolution, spanish roman catholics, spanish captain generals, spanish infantes, spanish male karateka, spanish male sailors sport, spanish monarchs, spanish transition democracy"
185,4008652,0,Stade Auguste-Delaune,"The Stade Auguste-Delaune is a multi-use stadium in Reims, France. It is used mostly for football matches and hosts the home matches of Stade Reims. The stadium was one of the venues for the 2019 FIFA Women's World Cup. It hosted five group matches and one Round of 16 game.

","buildings structures reims, football venues france, french sports venue stubs, multi stadiums france, sports venues marne department, stade reims"
196,4356,0,Battle of Waterloo,"The Battle of Waterloo was fought on Sunday, 18 June 1815 near Waterloo in Belgium, part of the United Kingdom of the Netherlands at the time. A French army under the command of Napoleon Bonaparte was defeated by two of the armies of the Seventh Coalition: an army consisting of units from Britain, Ireland, the German Legion, the Netherlands, Hanover, Brunswick and Nassau, under the command of the Duke of Wellington, referred to by many authors as the Anglo-allied army, and a Prussian army under the command of Field Marshal Blücher. The battle marked the end of the Napoleonic Wars.
Upon Napoleon's return to power in March 1815, many states that had opposed him formed the Seventh Coalition and began to mobilise armies. Wellington and Blücher's armies were cantoned close to the northeastern border of France. Napoleon chose to attack them separately in the hope of destroying them before they could join in a coordinated invasion of France with other members of the coalition. On 16 June, he successfully attacked the bulk of the Prussian army at the Battle of Ligny with his main force, while a portion of the French army simultaneously attacked an Anglo-allied army at the Battle of Quatre Bras. Despite holding his ground at Quatre Bras, the defeat of the Prussians forced Wellington to withdraw north to Waterloo on the 17th. Napoleon sent a third of his forces to pursue the Prussians, who had withdrawn parallel to Wellington in good order. This resulted in the separate and simultaneous Battle of Wavre with the Prussian rear-guard.
Upon learning that the Prussian army was able to support him, Wellington decided to offer battle on the Mont-Saint-Jean escarpment across the Brussels road. Here he withstood repeated attacks by the French throughout the afternoon of the 18th, aided by the progressively arriving Prussians. In the evening, Napoleon committed his last reserves, the senior battalions of the French Imperial Guard infantry. The desperate final attack of the Guard was narrowly beaten back. With the Prussians breaking through on the French right flank, Wellington's Anglo-allied army counter-attacked in the centre, and the French army was routed.
Waterloo was the decisive engagement of the Waterloo Campaign and Napoleon's last. According to Wellington, the battle was ""the nearest-run thing you ever saw in your life"". Napoleon abdicated four days later, and coalition forces entered Paris on 7 July. The defeat at Waterloo ended Napoleon's rule as Emperor of the French and marked the end of his Hundred Days return from exile. This ended the First French Empire and set a chronological milestone between serial European wars and decades of relative peace.
The battlefield is located in the municipalities of Braine-l'Alleud and Lasne, about 15 kilometres (9.3 mi) south of Brussels, and about 2 kilometres (1.2 mi) from the town of Waterloo. The site of the battlefield today is dominated by the monument of the Lion's Mound, constructed from earth taken from the battlefield itself; the topography of the battlefield near the mound has not been preserved.","battle honours rifle brigade, battle waterloo, battles france, battles hanover, battles nassau, battles prussia, battles netherlands, battles united kingdom, battles napoleonic wars, braine l'alleud, cavalry charges, lasne, last stand battles, waterloo belgium, waterloo campaign"
529,146043,0,Battle of the Catalaunian Plains,"The Battle of the Catalaunian Plains (or Fields), also called the Battle of the Campus Mauriacus, Battle of Châlons, Battle of Troyes or the Battle of Maurica, took place on June 20, 451 AD, between a coalition led by the Roman general Flavius Aetius and the Visigothic king Theodoric I against the Huns and their vassals commanded by their king Attila. It was one of the last major military operations of the Western Roman Empire, although Germanic foederati composed the majority of the coalition army. Whether the battle was strategically conclusive is disputed: the Romans possibly stopped the Huns' attempt to establish vassals in Roman Gaul. However, the Huns successfully looted and pillaged much of Gaul and crippled the military capacity of the Romans and Visigoths. The Hunnic Empire was later dismantled by a coalition of their Germanic vassals at the Battle of Nedao in 454.","conflicts, roman empire, hun, battles grand est, battles germanic peoples, battles alans, battles burgundians, battles franks, battles goths, battles huns, battles ostrogoths, battles roman empire, battles visigoths, theodosian dynasty, thuringii"
357,46373,0,Edward I of England,"Edward I (17/18 June 1239 – 7 July 1307), also known as Edward Longshanks and the Hammer of the Scots (Latin: Malleus Scotorum), was King of England from 1272 to 1307. Before his accession to the throne, he was commonly referred to as The Lord Edward. The first son of Henry III, Edward was involved from an early age in the political intrigues of his father's reign, which included an outright rebellion by the English barons. In 1259, he briefly sided with a baronial reform movement, supporting the Provisions of Oxford. After reconciliation with his father, however, he remained loyal throughout the subsequent armed conflict, known as the Second Barons' War. After the Battle of Lewes, Edward was hostage to the rebellious barons, but escaped after a few months and defeated the baronial leader Simon de Montfort at the Battle of Evesham in 1265. Within two years the rebellion was extinguished and, with England pacified, Edward joined the Ninth Crusade to the Holy Land. The crusade accomplished little, and Edward was on his way home in 1272 when he was informed that his father had died. Making a slow return, he reached England in 1274 and was crowned at Westminster Abbey on 19 August.
Edward spent much of his reign reforming royal administration and common law. Through an extensive legal inquiry, he investigated the tenure of various feudal liberties, while the law was reformed through a series of statutes regulating criminal and property law. Increasingly, however, Edward's attention was drawn towards military affairs. After suppressing a minor rebellion in Wales in 1276–77, Edward responded to a second rebellion in 1282–83 with a full-scale war of conquest. After a successful campaign, he subjected Wales to English rule, built a series of castles and towns in the countryside and settled them with English people. Next, his efforts were directed towards Scotland. Initially invited to arbitrate a succession dispute, Edward claimed feudal suzerainty over the kingdom. The war that followed continued after Edward's death, even though the English seemed victorious at several points. Simultaneously, Edward found himself at war with France (a Scottish ally) after the French king Philip IV had confiscated the Duchy of Gascony, which until then had been held in personal union with the Kingdom of England. Although Edward recovered his duchy, this conflict relieved English military pressure against Scotland. At the same time there were problems at home. In the mid-1290s, extensive military campaigns required high levels of taxation, and Edward met with both lay and ecclesiastical opposition. These crises were initially averted, but issues remained unsettled. When the King died in 1307, he left to his son Edward II an ongoing war with Scotland and many financial and political problems.
Edward I was a tall man (6'2"") for his era, hence the nickname ""Longshanks"". He was temperamental, and this, along with his height, made him an intimidating man, and he often instilled fear in his contemporaries. Nevertheless, he held the respect of his subjects for the way he embodied the medieval ideal of kingship, as a soldier, an administrator and a man of faith. Modern historians are divided on their assessment of Edward I: while some have praised him for his contribution to the law and administration, others have criticised him for his uncompromising attitude towards his nobility. Currently, Edward I is credited with many accomplishments during his reign, including restoring royal authority after the reign of Henry III, establishing Parliament as a permanent institution and thereby also a functional system for raising taxes, and reforming the law through statutes. At the same time, he is also often criticised for other actions, such as his brutal conduct towards the Welsh and Scots, and issuing the Edict of Expulsion in 1290, by which the Jews were expelled from England. The Edict remained in effect for the rest of the Middle Ages, and it was over 350 years until it was formally overturned under Oliver Cromwell in 1657.","anglo normans wales, burials westminster abbey, christians eighth crusade, christians ninth crusade, competitors crown scotland, deaths dysentery, earls chester, edward i england, english people french descent, english people wars scottish independence, high sheriffs bedfordshire, high sheriffs buckinghamshire, house plantagenet, lords warden cinque ports, norman warriors, people westminster, people barons wars, roman catholic monarchs"
415,10245,0,Edward VI of England,"Edward VI (12 October 1537 – 6 July 1553) was the King of England and Ireland from 28 January 1547 until his death. He was crowned on 20 February at the age of nine. Edward was the son of Henry VIII and Jane Seymour, and England's first monarch to be raised as a Protestant. During his reign, the realm was governed by a regency council because he never reached maturity. The council was first led by his uncle Edward Seymour, 1st Duke of Somerset (1547–1549), and then by John Dudley, 1st Earl of Warwick (1550–1553), who from 1551 was Duke of Northumberland.
Edward's reign was marked by economic problems and social unrest that in 1549 erupted into riot and rebellion. An expensive war with Scotland, at first successful, ended with military withdrawal from Scotland and Boulogne-sur-Mer in exchange for peace. The transformation of the Church of England into a recognisably Protestant body also occurred under Edward, who took great interest in religious matters. Although his father, Henry VIII, had severed the link between the Church and Rome, Henry VIII had never permitted the renunciation of Catholic doctrine or ceremony. It was during Edward's reign that Protestantism was established for the first time in England with reforms that included the abolition of clerical celibacy and the Mass, and the imposition of compulsory services in English.
In February 1553, at age 15, Edward fell ill. When his sickness was discovered to be terminal, he and his Council drew up a ""Devise for the Succession"", to prevent the country's return to Catholicism. Edward named his first cousin once removed, Lady Jane Grey, as his heir, excluding his half-sisters, Mary and Elizabeth. This decision was disputed following Edward's death, and Jane was deposed by Mary nine days after becoming queen. During her reign, Mary reversed Edward's Protestant reforms, which nonetheless became the basis of the Elizabethan Religious Settlement of 1559.","burials westminster abbey, children henry viii, christ hospital, dukes cornwall, vi england, english people welsh descent, english people rough wooing, english pretenders french throne, founders english schools colleges, house tudor, jane seymour, knights order saint michael, modern child rulers, people middlesex, princes wales, protestant monarchs, rulers children"
