Id,Label,timeset,modularity_class
39370142,Dystopia_(Megadeth_album),,10
40877646,Melanie_Martinez_(singer),,8
57383124,STOP_School_Violence_Act,,10
9031548,Chris_Harrison,,7
591122,Allison_Mack,,14
21362,Nicaragua,,13
178246,Burt_Reynolds,,4
9962,Eleanor_of_Aquitaine,,0
29133042,Artem_Chigvintsev,,1
426162,Kamal_Ganzouri,,16
60821706,List_of_WWE_24/7_Champions,,1
51884,Hosni_Mubarak,,16
367704,Ben_Linder,,11
991720,Leah_Remini,,1
829016,Bill_Stewart_(journalist),,11
31438,Tagalog_language,,13
39241756,Gyasi_Zardes,,10
6873934,Steve_Irwin,,6
286774,Elite_(video_game),,8
326652,Cornelius_Vanderbilt_II,,2
37192044,Raad_(air_defense_system),,15
414848,Kelly_Clarkson,,10
3112996,The_Witches_(1990_film),,6
1629352,Military_budget_of_the_United_States,,15
1300422,Chengdu_J-10,,15
47233104,Karen_Fukuhara,,7
34614,1939,,12
2460624,Seven_Nation_Army,,8
745082,Lee_Majors,,12
18756,Master_of_Puppets,,17
37548640,"Rye_House_(Litchfield,_Connecticut)",,2
50991434,NCT_127,,14
967400,Amon_Amarth,,10
2558404,List_of_aircraft_of_the_Iranian_Air_Force,,15
25560410,Discworld,,17
59065770,New_Generation_Fighter,,5
47262498,RAAF_area_commands,,15
23070656,Isometric_video_game_graphics,,8
44057396,Mr._Right_(2015_film),,12
2500414,Natasha_Leggero,,12
60792760,Marvel_Swimsuit_Special,,7
39289642,Gran_Hotel_(TV_series),,7
29316,Sandinista_National_Liberation_Front,,11
1506928,Teen_Choice_Awards,,14
98904,Bruce_Paltrow,,14
26328,Royal_Australian_Air_Force,,15
61020,Dave_Mustaine,,10
37602,Eagle,,15
51022892,2016_shooting_of_Dallas_police_officers,,10
550270,Kathy_Griffin,,2
885070,Stephen_A._Schwarzman,,11
619910,Louie_Anderson,,12
32251712,Miles_Teller,,14
906156,Hydrogen_economy,,12
53507164,Patrick_M._Shanahan,,3
407674,Karl_Urban,,7
684686,Glass_cliff,,17
35126,325,,1
178312,Gebhard_Leberecht_von_Blücher,,0
53021650,The_Regrettes,,8
33535816,Lincoln_Younes,,7
23916,Paul_Reubens,,14
1221030,Moravian_Church,,2
8716994,Earle_Cabell_Federal_Building_and_Courthouse,,10
394924,Ethiopian_Airlines,,5
