Id,Label,timeset,modularity_class
626396,Sturmbannführer,,2
1312056,Polyépoxyde,,16
41234,Wagon,,20
10845404,Gina_Miller,,14
63098,Royaume_des_Deux-Siciles,,14
669082,Brescia_Calcio,,1
353838,Anne_Fontaine_(réalisatrice),,22
23776,Programmation_fonctionnelle,,0
851904,Mil_Mi-8,,4
3153982,Le_Chant_des_Africains,,8
917936,Stieg_Larsson,,21
3259076,Stewart_Wilken,,25
4735578,Classe_Kilo,,4
9629538,Troisième_trilogie_de_Star_Wars,,24
112652,Odette_Laure,,3
31606,G7,,29
657738,Amara_Diané,,8
7515272,La_Diva_aux_pieds_nus,,4
12289218,Thalasso_(film),,2
801856,Pantanal,,16
846862,Pierrette_Bruno,,2
481734,Leia_Organa,,24
1320380,Irish_wolfhound,,20
4482994,"Bachelor,_le_gentleman_célibataire",,22
438838,Vitória_Sport_Clube,,1
90570,Noémie,,2
230772,Charles_Étienne_Gudin,,14
1017972,Vania_Vilers,,22
7509526,Naissance_(roman),,22
6155124,David_Baiot,,25
44402,Pacte_de_Varsovie,,2
926228,Philippe_Leroy_(homme_politique),,8
11296890,Encarna_Paso,,8
7918,Système_de_fichiers,,25
141548,M81_(galaxie),,29
1260898,Siège_de_Dunkerque_(1646),,9
2859712,Lucy_Gordon,,22
859436,Jerry_Mathers,,3
790114,Timothy_Spall,,22
268206,Dany_Carrel,,3
345844,Révolte_de_Kronstadt,,14
1481088,Abdul_Rachid_Dostom,,0
1386728,Tunnel_routier_du_Saint-Gothard,,29
11423936,Boeing_777X,,4
542850,Luciano_Liggio,,6
6162012,Libération_de_la_Corse,,8
7548,Élevage,,16
477912,Philippe_Poupon,,23
10874720,Ihsan_Sacko,,1
835814,Ferdinand_de_Bourbon-Siciles,,14
11184670,Équipe_de_France_de_football_à_la_Coupe_du_monde_2018,,1
2782674,Pierre_de_Bourbon-Siciles,,14
257386,Réseau_de_stockage_SAN,,25
3193990,Gaël_Kakuta,,1
493036,Gérard_de_Villiers,,3
68854,Mike_Marshall,,24
199898,Rondônia,,16
259060,Luis_Ocaña,,17
7969404,Valentin_Feldman,,14
8234,Cobol,,0
10429074,Nathalie_Boy_de_la_Tour,,14
12727472,Jean_de_Tedesco,,9
306976,Jérémie_Renier,,22
993628,Saudade,,24
7819020,Liste_des_accidents_aériens_par_nombre_de_victimes,,14
879428,Jean-Pierre_Kalfon,,22
450306,Dinamo_Zagreb,,1
11118092,Liste_des_communes_nouvelles_créées_en_2018,,5
169554,Institut_national_des_langues_et_civilisations_orientales,,0
1944708,Missy_Peregrym,,14
5841024,Géza_Alföldy,,18
12617202,"Marcos_Antônio_(football,_2000)",,1
2148078,Dominique_Frot,,22
11581360,Johan_Mojica,,1
332790,Charb,,2
9816596,Marcus_Rashford,,1
2884526,Marie_(prénom),,26
10176980,Marie-Antoinette_Katoto,,1
12167926,Jo_Johnson,,22
6850488,Hiba_Tawaji,,22
1791856,Maurice_Barrier,,3
1003720,Grand_Prix_automobile_de_Belgique_1998,,13
2955868,Siège_de_Jérusalem_(70),,18
581436,Vidéoway,,14
11807056,Nemanja_Radonjić,,1
366016,Sean_Young,,25
293924,Jean-Claude_Deret,,23
72606,Hearst_Corporation,,14
7975312,Gemma_Chan,,24
10860648,Cars_restoration,,0
66348,Les_Wampas,,4
12386074,Carlos_Bolsonaro,,16
2758872,Arturo_Vidal,,1
12664916,Anne_Winters,,0
1902862,Jean_Champion,,14
691390,Violette_Leduc,,14
230786,Pipe,,23
12199058,Train_à_hydrogène,,16
11003870,Gringo_(film),,14
892034,Atrocités_allemandes_en_1914,,2
1660640,Sara_Martins,,8
5699182,Chantal_Mouffe,,9
724978,"Le_Prix_à_payer_(film,_2007)",,18
531332,Charles_de_Morny,,15
148904,Spasmophilie,,16
68118,Vittorio_Gassman,,3
404604,Florent_Piétrus,,14
730170,Yann_Moix,,22
2929330,Papouasie_(province_indonésienne),,8
2006624,Radar_automatique_en_France,,0
11368510,The_Chi,,12
435902,Exécution_de_Maximilien_de_Robespierre,,2
88262,Sam_Peckinpah,,3
9051078,Fatima_(film),,22
127850,Emily_Dickinson,,16
9249696,João_Mário,,14
431886,Darko_Miličić,,11
12666956,"La_Vérité_(film,_2019)",,14
308258,Irina_Ionesco,,22
8242270,"Le_miroir_se_brisa_(téléfilm,_2010)",,6
778192,Kirsten_Flipkens,,10
10005598,Donald_Grey_Triplett,,29
49598,Anglo-Saxons,,18
347704,Sherilyn_Fenn,,25
8734240,Management_des_connaissances,,29
1997074,AML,,25
4799894,Championnats_du_monde_de_judo_2010,,19
61932,Marie-Georges_Picquart,,23
8264738,Libre_antenne_(Europe_1),,29
304772,Rallye_(société),,29
356774,BRICS,,16
24928,Bananier,,16
4832010,Syndrome_de_Swyer,,29
1784802,Festival_de_Woodstock_1999,,3
4847902,Oldelaf,,0
382626,Opération_Dragon,,3
10934634,Adrien_Quatennens,,0
11581652,Meurtre_de_Giuseppe_Di_Matteo,,6
108600,Jonzac,,3
1364724,Vladimir_Veličković,,14
221706,São_Paulo_Futebol_Clube,,1
73826,Abstinence_sexuelle,,18
1317966,Johnson_&_Johnson,,29
54124,Alexandre_Millerand,,0
2474008,Julian_Fellowes,,22
3774982,Marwan_Berreni,,25
11516346,Caroline_Anglade,,22
10382676,Jean-Marc_Borello,,0
4515420,Dilma_Rousseff,,16
1021226,Apocalypto,,16
9620204,San_José_(galion),,14
7808910,Charles_Consigny,,22
1627858,Province_de_Québec_(1763-1791),,20
145918,Incertitude_de_mesure,,16
647346,Vivre_et_laisser_mourir_(film),,3
4821752,Marina_Golovine,,22
397334,Ivan_Ćurković,,1
8262414,Royal_Blood_(groupe),,12
8379396,Leandro_Paredes,,1
6247164,Caroline_Vigneaux,,22
339666,Cliffhanger,,18
12555904,Sommet_du_G20_de_2019,,16
3617634,Marie_Kremer,,22
1045064,Grande_Armée,,14
7021192,Catherine_Dorion,,14
4092862,Un_échec_de_Maigret,,3
12305886,"New_Amsterdam_(série_télévisée,_2018)",,14
9157810,Sergio_Rico,,1
70690,Char_Renault_FT,,14
5735066,Margriet_des_Pays-Bas,,15
11145890,Fusillade_de_Las_Vegas,,16
7714000,Stacy_Martin,,22
375124,Ashley_Cole,,1
10594176,Patients_(film),,22
7888906,Tu_veux_ou_tu_veux_pas_(film),,3
888798,Philippe_Dessertine,,0
6213754,Alonzo_(rappeur),,22
952022,Denis_Brogniart,,25
655662,Soir_3,,0
480514,Gestion_prévisionnelle_des_emplois_et_des_compétences,,29
249032,Marie_Walewska,,15
1226538,Jean_Sévillia,,6
3086480,Critère_de_plasticité,,29
6336196,David_Goffin,,10
12005998,Vintage_Mecanic,,3
1271514,Ruth_Elkrief,,0
107236,Mathématiques_financières,,16
8143330,Vantablack,,29
3030608,Vince_Gilligan,,22
946882,Trish_Stratus,,8
3713544,Vincent_Lafforgue,,0
949784,Olivier_Rouyer,,1
1191050,Pilotes_de_Columbo,,23
432840,Bataille_de_la_Marne_(1914),,2
1489180,Marie_Guillard,,22
5889386,Vingt-cinquième_amendement_de_la_Constitution_des_États-Unis,,14
6340838,Sloane_Stephens,,10
101270,CNews,,0
236024,Yves_Calvi,,0
14730,Capteur,,16
1502722,Châtillon-Coligny,,17
10899362,Crise_des_opioïdes,,16
354248,Jean-Pierre_Darras,,3
374396,Carrie-Anne_Moss,,16
1269774,Edmund_Gwenn,,3
306366,Jérémy_Toulalan,,1
1696438,Double_(dualité),,16
192072,Barry_Levinson,,22
1919114,Draft_1994_de_la_NBA,,11
45122,Wilhelm_Gustloff_(paquebot),,14
619572,Paolo_Borsellino,,6
98610,André_Castelot,,3
185470,Peter_Mullan,,3
7210480,Mondher_Kebaier,,1
1109842,Doyen_des_Français,,8
41026,Sheffield,,1
7055824,Andrea_Riseborough,,16
2028062,Yannick_Bisson,,3
4920328,Championnats_du_monde_de_VTT_cross-country_féminin,,13
1384978,Fredericks_Goldman_Jones,,27
4862572,Président_du_Conseil_européen,,6
772608,Lori_Loughlin,,16
33434,Expédition_Lewis_et_Clark,,20
684962,Double,,16
5988,Administration,,14
3159912,Nicolas_Nkoulou,,1
8160122,Joseph_Mortimer_Granville,,3
5470764,Nicolas_Isimat-Mirin,,1
6106546,Tímea_Babos,,10
8149468,Glenn_Robinson_III,,11
6839094,Roberto_Bautista-Agut,,10
751768,Laurent_Joffrin,,0
1773110,Lucas_Deaux,,1
4326396,Isabelle_Camus,,11
824100,Profilage_criminel,,25
45288,Echinoidea,,22
10468168,Derrick_Luckassen,,1
20670,Saint-Rambert-en-Bugey,,2
